relative_path,size_bytes,category
.gitignore,189,project_root
.streamlit/config.toml,109,.streamlit
DELIVERY_SUMMARY.md,1103,project_root
Dockerfile,245,project_root
IMPROVEMENTS.md,3150,project_root
PROJECT_AUDIT.md,1031,project_root
README.md,16601,project_root
README_HOSTING.md,3208,project_root
__init__.py,0,project_root
app/__init__.py,0,app
app/requirements.txt,115,app
app/streamlit_app.py,14790,app
archive/original-project-files/Bitcoin Price Prediction using LSTM Deep Learning.ipynb,292060,original-project-files
archive/original-project-files/bitcoin_best_config.pkl,88,original-project-files
archive/original-project-files/bitcoin_lstm_model.h5,1127832,original-project-files
archive/original-project-files/bitcoin_scaler.pkl,681,original-project-files
data/README_data.md,2106,data
data/bitcoin_price_sample.csv,42956,data
images/README.md,341,images
models/best_config.json,94,models
models/bitcoin_lstm_model.keras,390479,models
models/bitcoin_lstm_weights.npz,336989,models
models/bitcoin_scaler.pkl,681,models
models/model_metadata.json,1843,models
notebooks/bitcoin_price_prediction.ipynb,8482,notebooks
outputs/actual_vs_predicted.png,126294,outputs
outputs/baseline_comparison.csv,368,outputs
outputs/baseline_comparison.png,53699,outputs
outputs/bitcoin_price_trend.png,91653,outputs
outputs/forecast_plot.png,97907,outputs
outputs/future_forecast_30_days.csv,1512,outputs
outputs/model_metrics.json,1112,outputs
outputs/model_summary.txt,552,outputs
outputs/residual_plot.png,58937,outputs
outputs/rolling_average_analysis.png,137429,outputs
outputs/test_predictions.csv,8780,outputs
outputs/training_curve.png,70670,outputs
outputs/training_history.csv,528,outputs
outputs/volatility_analysis.png,273065,outputs
requirements-dev.txt,54,project_root
requirements.txt,180,project_root
run_local.bat,282,project_root
run_local.sh,298,project_root
scripts/validate_project.py,2544,scripts
src/__init__.py,0,src
src/cloud_inference.py,2834,src
src/config.py,1129,src
src/data_preprocessing.py,6160,src
src/feature_engineering.py,1029,src
src/forecasting_pipeline.py,3501,src
src/model_evaluation.py,1748,src
src/model_training.py,6823,src
src/sequence_generation.py,1412,src
src/visualization.py,556,src
tests/conftest.py,204,tests
tests/test_cloud_inference.py,754,tests
tests/test_pipeline.py,2359,tests
train_model.py,1021,project_root
