Date,Open,High,Low,Close,Volume
2023-01-01,16610.19,16830.39,16405.06,16625.08,16317313556
2023-01-02,16625.08,17022.4,16370.84,16766.0,26494755711
2023-01-03,16766.0,16948.32,16331.58,16511.12,32523682455
2023-01-04,16511.12,17029.68,16285.43,16800.05,23473344772
2023-01-05,16800.05,17382.14,16582.51,17159.94,14916279448
2023-01-06,17159.94,17445.94,16367.98,16645.4,14914744316
2023-01-07,16645.4,16925.74,16067.04,16342.28,14086455732
2023-01-08,16342.28,16506.49,16305.01,16468.93,12125008382
2023-01-09,16468.93,16494.22,16444.49,16469.78,22862960858
2023-01-10,16469.78,16862.78,16173.15,16564.45,33176971662
2023-01-11,16564.45,16881.27,16100.92,16414.88,22492786761
2023-01-12,16414.88,16884.06,16318.42,16785.42,10641038393
2023-01-13,16785.42,17150.23,16771.31,17135.82,21854596946
2023-01-14,17135.82,17490.49,16920.01,17272.95,21278444573
2023-01-15,17272.95,18060.49,16969.21,17748.38,49548468493
2023-01-16,17748.38,18432.93,17343.97,18022.28,13817880223
2023-01-17,18022.28,18294.38,17598.69,17868.47,19681788380
2023-01-18,17868.47,18288.13,17693.9,18111.19,41586298884
2023-01-19,18111.19,18231.47,17803.34,17922.37,26562282577
2023-01-20,17922.37,18551.14,17706.07,18329.92,28602088156
2023-01-21,18329.92,18621.73,18142.88,18433.63,23287827846
2023-01-22,18433.63,18599.37,18324.69,18490.1,24919688116
2023-01-23,18490.1,18939.28,17932.3,18378.76,29404963230
2023-01-24,18378.76,19330.71,17961.36,18901.44,17966280900
2023-01-25,18901.44,19316.29,18545.78,18959.54,30190568148
2023-01-26,18959.54,19082.31,18798.33,18920.84,13689136529
2023-01-27,18920.84,19244.96,18580.93,18904.77,24742391490
2023-01-28,18904.77,19492.53,18605.36,19188.62,24467388458
2023-01-29,19188.62,19699.95,18907.41,19415.41,18356467825
2023-01-30,19415.41,20042.39,19036.85,19659.08,22642653074
2023-01-31,19659.08,20225.04,19348.22,19910.21,18366477547
2023-02-01,19910.21,21135.46,19582.89,20793.61,17087997167
2023-02-02,20793.61,21122.6,20413.6,20741.77,19584501087
2023-02-03,20741.77,21033.08,20360.42,20650.45,15146918710
2023-02-04,20650.45,20677.26,20422.16,20448.71,25356813805
2023-02-05,20448.71,21037.78,20193.07,20778.02,15414787768
2023-02-06,20778.02,21495.05,20598.03,21310.44,30368195198
2023-02-07,21310.44,21467.97,21218.36,21375.61,14682299612
2023-02-08,21375.61,21847.81,20698.23,21165.8,18578416613
2023-02-09,21165.8,21639.37,20498.68,20967.81,18178445744
2023-02-10,20967.81,21765.0,20545.2,21334.99,36804243031
2023-02-11,21334.99,22044.09,21046.3,21749.78,26122664147
2023-02-12,21749.78,22542.55,21312.53,22098.3,21402831281
2023-02-13,22098.3,22365.07,21709.48,21974.76,26636222702
