epoch,loss,val_loss
1,0.0021,0.0056
2,0.00071346,0.0063
3,0.0005711,0.0014
4,0.00049081,0.0022
5,0.00048504,0.0022
6,0.00032631,0.0023
7,0.00029115,0.0022
8,0.00026523,0.0012
9,0.00026574,0.003
10,0.00032586,0.0013
11,0.00026102,0.00092523
12,0.00025282,0.0014
13,0.00022357,0.00060748
14,0.00021806,0.00068036
15,0.00021739,0.0015
16,0.00021173,0.0015
17,0.00020053,0.00055626
18,0.00017861,0.00082583
19,0.00018717,0.00073447
20,0.00016916,0.00067288
21,0.00015464,0.00068481
22,0.00016453,0.00087587
23,0.00015291,0.00086011
