test_index,true_label,predicted_label,reconstruction_error_mae,threshold,anomaly_score
0,0,0,0.027345464,0.0321530313231051,0.85047853
1,1,1,0.33752838,0.0321530313231051,10.49756
2,0,0,0.023017114,0.0321530313231051,0.7158614
3,1,1,0.13166702,0.0321530313231051,4.0950108
4,0,0,0.024363747,0.0321530313231051,0.75774336
5,1,1,0.34401336,0.0321530313231051,10.699251
6,1,1,0.124280125,0.0321530313231051,3.8652692
7,1,1,0.05846664,0.0321530313231051,1.8183864
8,0,0,0.028127493,0.0321530313231051,0.8748006
9,0,0,0.026587391,0.0321530313231051,0.8269015
10,0,0,0.027652219,0.0321530313231051,0.86001897
11,0,0,0.02773695,0.0321530313231051,0.86265427
12,0,0,0.029507276,0.0321530313231051,0.9177136
13,0,0,0.02782083,0.0321530313231051,0.865263
14,1,1,0.13664082,0.0321530313231051,4.2497025
15,0,0,0.027508577,0.0321530313231051,0.85555154
16,0,0,0.027224787,0.0321530313231051,0.8467253
17,1,1,0.079644054,0.0321530313231051,2.4770308
18,0,0,0.025250683,0.0321530313231051,0.78532815
19,1,1,0.31208038,0.0321530313231051,9.706095
20,0,0,0.026298473,0.0321530313231051,0.8179158
21,0,0,0.027157,0.0321530313231051,0.84461707
22,1,1,0.08381443,0.0321530313231051,2.6067348
23,0,0,0.025614714,0.0321530313231051,0.79665005
24,1,1,0.0467781,0.0321530313231051,1.4548582
25,0,0,0.02832141,0.0321530313231051,0.88083166
26,0,0,0.02592441,0.0321530313231051,0.806282
27,0,0,0.027151264,0.0321530313231051,0.8444387
28,0,0,0.030254813,0.0321530313231051,0.940963
29,0,0,0.024220787,0.0321530313231051,0.75329715
30,1,1,0.34555206,0.0321530313231051,10.747107
31,0,0,0.02877608,0.0321530313231051,0.8949725
32,0,0,0.027583247,0.0321530313231051,0.85787386
33,1,1,0.3131018,0.0321530313231051,9.737862
34,0,0,0.027673172,0.0321530313231051,0.8606707
35,0,0,0.028531838,0.0321530313231051,0.88737625
36,1,1,0.14101733,0.0321530313231051,4.3858175
37,1,1,0.28760737,0.0321530313231051,8.944953
38,0,0,0.025324795,0.0321530313231051,0.7876332
39,0,0,0.030028861,0.0321530313231051,0.9339356
40,0,0,0.027424673,0.0321530313231051,0.852942
41,0,0,0.028561866,0.0321530313231051,0.8883102
42,0,0,0.028671268,0.0321530313231051,0.8917127
43,0,0,0.027943429,0.0321530313231051,0.869076
44,0,0,0.02736142,0.0321530313231051,0.8509748
