statement,label_name,display_label,target,fake_probability,predicted_target,predicted_label,confidence,correct,error_type,split
"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",true,Real,0,0.045717332512140274,0,Real,0.9542826674878597,True,correct,test
Over half of the black workers in this country earn less than $15 an hour.,mostly-true,Real,0,0.04719669744372368,0,Real,0.9528033025562763,True,correct,test
"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",false,Fake,1,0.05215131863951683,0,Real,0.9478486813604832,False,false_negative_fake_as_real,test
Mark Warner cast the tiebreaking vote to pass Obamacare.,barely-true,Fake,1,0.946706235408783,1,Fake,0.946706235408783,True,correct,test
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",mostly-true,Real,0,0.05629059299826622,0,Real,0.9437094070017338,True,correct,test
"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true,Real,0,0.05777378007769585,0,Real,0.9422262199223042,True,correct,test
"""I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City."" -",barely-true,Fake,1,0.058518387377262115,0,Real,0.9414816126227379,False,false_negative_fake_as_real,test
Says President Obamas new immigration plan is amnesty.,barely-true,Fake,1,0.9404656887054443,1,Fake,0.9404656887054443,True,correct,test
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",mostly-true,Real,0,0.05973883718252182,0,Real,0.9402611628174782,True,correct,test
"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,Real,0,0.06052185595035553,0,Real,0.9394781440496445,True,correct,test
There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,barely-true,Fake,1,0.9394293427467346,1,Fake,0.9394293427467346,True,correct,test
Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.,true,Real,0,0.0625801756978035,0,Real,0.9374198243021965,True,correct,test
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",false,Fake,1,0.0702892318367958,0,Real,0.9297107681632042,False,false_negative_fake_as_real,test
