unit_id,window_end_cycle,true_label,predicted_anomaly,reconstruction_error,anomaly_threshold,anomaly_score,health_status
103,20,0,1,0.39184052,0.33097612857818604,1.1838936,Warning / Elevated Anomaly Score
103,21,0,1,0.38959092,0.33097612857818604,1.1770967,Warning / Elevated Anomaly Score
103,22,0,1,0.37853843,0.33097612857818604,1.1437031,Warning / Elevated Anomaly Score
103,23,0,1,0.3770376,0.33097612857818604,1.1391686,Warning / Elevated Anomaly Score
103,24,0,1,0.37623844,0.33097612857818604,1.136754,Warning / Elevated Anomaly Score
103,25,0,1,0.37707993,0.33097612857818604,1.1392964,Warning / Elevated Anomaly Score
103,26,0,1,0.38195634,0.33097612857818604,1.1540298,Warning / Elevated Anomaly Score
103,27,0,1,0.39100352,0.33097612857818604,1.1813647,Warning / Elevated Anomaly Score
103,28,0,1,0.39378923,0.33097612857818604,1.1897814,Warning / Elevated Anomaly Score
103,29,0,1,0.40428075,0.33097612857818604,1.2214801,Warning / Elevated Anomaly Score
103,30,0,1,0.4177739,0.33097612857818604,1.2622478,Warning / Elevated Anomaly Score
103,31,0,1,0.4284265,0.33097612857818604,1.2944332,Warning / Elevated Anomaly Score
103,32,0,1,0.43529338,0.33097612857818604,1.3151805,Warning / Elevated Anomaly Score
103,33,0,1,0.43941194,0.33097612857818604,1.3276242,Warning / Elevated Anomaly Score
103,34,0,1,0.4483346,0.33097612857818604,1.3545829,Warning / Elevated Anomaly Score
103,35,0,1,0.4633955,0.33097612857818604,1.4000874,Warning / Elevated Anomaly Score
103,36,0,1,0.47054186,0.33097612857818604,1.4216791,Warning / Elevated Anomaly Score
103,37,0,1,0.48164645,0.33097612857818604,1.4552301,Warning / Elevated Anomaly Score
103,38,0,1,0.4932695,0.33097612857818604,1.4903476,Warning / Elevated Anomaly Score
103,39,0,1,0.5060363,0.33097612857818604,1.5289208,Potential Failure / High-Risk Anomaly
103,40,0,1,0.52080095,0.33097612857818604,1.5735302,Potential Failure / High-Risk Anomaly
103,41,0,1,0.5235156,0.33097612857818604,1.5817322,Potential Failure / High-Risk Anomaly
103,42,0,1,0.525492,0.33097612857818604,1.5877037,Potential Failure / High-Risk Anomaly
103,43,0,1,0.5432499,0.33097612857818604,1.6413567,Potential Failure / High-Risk Anomaly
103,44,0,1,0.5544747,0.33097612857818604,1.675271,Potential Failure / High-Risk Anomaly
103,45,0,1,0.5563884,0.33097612857818604,1.6810529,Potential Failure / High-Risk Anomaly
103,46,0,1,0.54857177,0.33097612857818604,1.657436,Potential Failure / High-Risk Anomaly
103,47,1,1,0.54584235,0.33097612857818604,1.6491895,Potential Failure / High-Risk Anomaly
103,48,1,1,0.54076123,0.33097612857818604,1.6338376,Potential Failure / High-Risk Anomaly
103,49,1,1,0.53462636,0.33097612857818604,1.6153018,Potential Failure / High-Risk Anomaly
103,50,1,1,0.53267235,0.33097612857818604,1.6093981,Potential Failure / High-Risk Anomaly
103,51,1,1,0.5356476,0.33097612857818604,1.6183873,Potential Failure / High-Risk Anomaly
103,52,1,1,0.53761405,0.33097612857818604,1.6243287,Potential Failure / High-Risk Anomaly
103,53,1,1,0.5219963,0.33097612857818604,1.5771419,Potential Failure / High-Risk Anomaly
103,54,1,1,0.53700924,0.33097612857818604,1.6225014,Potential Failure / High-Risk Anomaly
103,55,1,1,0.5345541,0.33097612857818604,1.6150836,Potential Failure / High-Risk Anomaly
103,56,1,1,0.544727,0.33097612857818604,1.6458197,Potential Failure / High-Risk Anomaly
103,57,1,1,0.5461623,0.33097612857818604,1.6501561,Potential Failure / High-Risk Anomaly
103,58,1,1,0.5559163,0.33097612857818604,1.6796266,Potential Failure / High-Risk Anomaly
103,59,1,1,0.57852966,0.33097612857818604,1.7479498,Potential Failure / High-Risk Anomaly
103,60,1,1,0.5957554,0.33097612857818604,1.7999951,Potential Failure / High-Risk Anomaly
103,61,1,1,0.6175477,0.33097612857818604,1.8658376,Potential Failure / High-Risk Anomaly
103,62,1,1,0.64215267,0.33097612857818604,1.9401782,Potential Failure / High-Risk Anomaly
103,63,1,1,0.651056,0.33097612857818604,1.9670784,Potential Failure / High-Risk Anomaly
103,64,1,1,0.64858174,0.33097612857818604,1.9596028,Potential Failure / High-Risk Anomaly
103,65,1,1,0.6808568,0.33097612857818604,2.0571177,Potential Failure / High-Risk Anomaly
103,66,1,1,0.6946441,0.33097612857818604,2.098774,Potential Failure / High-Risk Anomaly
103,67,1,1,0.6976706,0.33097612857818604,2.107918,Potential Failure / High-Risk Anomaly
103,68,1,1,0.7265599,0.33097612857818604,2.1952033,Potential Failure / High-Risk Anomaly
103,69,1,1,0.7363546,0.33097612857818604,2.2247968,Potential Failure / High-Risk Anomaly
103,70,1,1,0.75268257,0.33097612857818604,2.2741294,Potential Failure / High-Risk Anomaly
104,20,0,0,0.17014582,0.33097612857818604,0.5140728,Normal Operation
104,21,0,0,0.16584852,0.33097612857818604,0.5010891,Normal Operation
104,22,0,0,0.17333256,0.33097612857818604,0.5237011,Normal Operation
104,23,0,0,0.18095574,0.33097612857818604,0.5467335,Normal Operation
104,24,0,0,0.18761177,0.33097612857818604,0.5668438,Normal Operation
104,25,0,0,0.19729269,0.33097612857818604,0.5960934,Normal Operation
104,26,0,0,0.20233503,0.33097612857818604,0.6113282,Normal Operation
104,27,0,0,0.21063988,0.33097612857818604,0.63642013,Normal Operation
104,28,0,0,0.2175577,0.33097612857818604,0.6573214,Normal Operation
104,29,0,0,0.21467254,0.33097612857818604,0.6486043,Normal Operation
104,30,0,0,0.21637516,0.33097612857818604,0.6537485,Normal Operation
104,31,0,0,0.2150511,0.33097612857818604,0.6497481,Normal Operation
104,32,0,0,0.21962635,0.33097612857818604,0.6635716,Normal Operation
104,33,0,0,0.22835538,0.33097612857818604,0.68994516,Normal Operation
104,34,0,0,0.22721572,0.33097612857818604,0.68650186,Normal Operation
104,35,0,0,0.23156402,0.33097612857818604,0.6996396,Normal Operation
104,36,0,0,0.25147927,0.33097612857818604,0.75981086,Normal Operation
104,37,0,0,0.26299277,0.33097612857818604,0.7945974,Normal Operation
104,38,0,0,0.27262288,0.33097612857818604,0.8236935,Normal Operation
104,39,0,0,0.2771306,0.33097612857818604,0.83731294,Normal Operation
104,40,0,0,0.2795272,0.33097612857818604,0.84455395,Normal Operation
104,41,0,0,0.28231937,0.33097612857818604,0.8529901,Normal Operation
104,42,0,0,0.28800568,0.33097612857818604,0.87017053,Normal Operation
104,43,0,0,0.2844875,0.33097612857818604,0.8595408,Normal Operation
104,44,0,0,0.28354925,0.33097612857818604,0.856706,Normal Operation
104,45,0,0,0.28430882,0.33097612857818604,0.859001,Normal Operation
104,46,0,0,0.27506095,0.33097612857818604,0.8310598,Normal Operation
104,47,0,0,0.27340883,0.33097612857818604,0.8260681,Normal Operation
104,48,0,0,0.27403608,0.33097612857818604,0.8279633,Normal Operation
104,49,0,0,0.27315158,0.33097612857818604,0.82529086,Normal Operation
104,50,0,0,0.27379566,0.33097612857818604,0.8272369,Normal Operation
104,51,0,0,0.2744305,0.33097612857818604,0.829155,Normal Operation
104,52,0,0,0.27053994,0.33097612857818604,0.81740016,Normal Operation
104,53,0,0,0.27182418,0.33097612857818604,0.8212803,Normal Operation
104,54,0,0,0.28968328,0.33097612857818604,0.8752392,Normal Operation
104,55,0,0,0.28627318,0.33097612857818604,0.86493605,Normal Operation
104,56,0,0,0.28573838,0.33097612857818604,0.86332023,Normal Operation
104,57,0,0,0.29937142,0.33097612857818604,0.9045106,Normal Operation
104,58,0,0,0.3067416,0.33097612857818604,0.9267786,Normal Operation
104,59,0,0,0.30549473,0.33097612857818604,0.92301136,Normal Operation
104,60,0,0,0.31504455,0.33097612857818604,0.9518649,Normal Operation
104,61,0,0,0.32948452,0.33097612857818604,0.9954933,Normal Operation
104,62,0,1,0.33145362,0.33097612857818604,1.0014427,Warning / Elevated Anomaly Score
104,63,0,1,0.3428039,0.33097612857818604,1.035736,Warning / Elevated Anomaly Score
104,64,0,1,0.35938868,0.33097612857818604,1.0858448,Warning / Elevated Anomaly Score
104,65,1,1,0.3736835,0.33097612857818604,1.1290346,Warning / Elevated Anomaly Score
104,66,1,1,0.37483928,0.33097612857818604,1.1325266,Warning / Elevated Anomaly Score
104,67,1,1,0.38004273,0.33097612857818604,1.1482482,Warning / Elevated Anomaly Score
