forecast_step,timestamp,predicted_congestion_index
1,2024-01-01 00:00:00,27.448575973510742
2,2024-01-01 01:00:00,28.88939666748047
3,2024-01-01 02:00:00,29.833934783935547
4,2024-01-01 03:00:00,30.218624114990234
5,2024-01-01 04:00:00,31.434629440307617
6,2024-01-01 05:00:00,38.401039123535156
7,2024-01-01 06:00:00,48.40043258666992
8,2024-01-01 07:00:00,60.65953063964844
9,2024-01-01 08:00:00,66.36345672607422
10,2024-01-01 09:00:00,61.359962463378906
11,2024-01-01 10:00:00,48.276954650878906
12,2024-01-01 11:00:00,37.676536560058594
13,2024-01-01 12:00:00,32.68996810913086
14,2024-01-01 13:00:00,35.41807556152344
15,2024-01-01 14:00:00,43.18638610839844
16,2024-01-01 15:00:00,56.445640563964844
17,2024-01-01 16:00:00,68.07506561279297
18,2024-01-01 17:00:00,73.54817199707031
19,2024-01-01 18:00:00,67.67915344238281
20,2024-01-01 19:00:00,55.63764190673828
21,2024-01-01 20:00:00,43.1464958190918
22,2024-01-01 21:00:00,34.95166015625
23,2024-01-01 22:00:00,31.320667266845703
24,2024-01-01 23:00:00,29.323101043701172
