epoch,loss,mae,val_loss,val_mae,learning_rate
1,0.4554,0.5333,0.1054,0.2557,0.001
2,0.0877,0.2351,0.0738,0.214,0.001
3,0.0791,0.2238,0.0728,0.2139,0.001
4,0.0754,0.2185,0.0633,0.2008,0.001
5,0.0712,0.2128,0.07,0.2096,0.001
6,0.0689,0.2095,0.0602,0.1938,0.001
7,0.0679,0.2067,0.0564,0.189,0.001
8,0.0673,0.207,0.0563,0.1887,0.001
9,0.0653,0.2032,0.0539,0.1835,0.001
10,0.0649,0.2031,0.0545,0.1858,0.001
11,0.0637,0.2,0.054,0.1838,0.001
12,0.0597,0.1942,0.0539,0.1847,0.0005
13,0.0597,0.1947,0.0552,0.1869,0.0005
14,0.0594,0.1935,0.0523,0.1817,0.00025
15,0.0588,0.1929,0.0527,0.1824,0.00025
16,0.058,0.1918,0.0541,0.1848,0.00025
17,0.0579,0.1921,0.0525,0.182,0.000125
18,0.0575,0.1903,0.0525,0.182,0.000125
19,0.0572,0.1898,0.0514,0.1801,6.25e-05
20,0.0573,0.1899,0.0514,0.1803,6.25e-05
